order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
7000,P07000,Home,North America,Social Media,120.54,2024-08-21,,0,3,3,4,0.1723748169877822
7001,P07001,Electronics,Asia,Paid Ads,103.22,2024-01-22,,0,2,0,2,0.1363923409219421
7002,P07002,Electronics,Europe,Social Media,146.31,2024-05-05,,0,2,2,4,0.16834186885708555
7003,P07003,Books,Asia,Paid Ads,101.47,2024-09-22,Not Satisfied,1,0,0,2,0.13558501532155542
7004,P07004,Home,Europe,Email,79.53,2024-10-02,,0,3,2,0,0.13386036715573457
7005,P07005,Clothing,Asia,Organic,53.65,2024-07-21,,0,1,0,1,0.12471778655406432
7006,P07006,Clothing,Asia,Social Media,22.55,2024-01-21,,0,1,0,4,0.1389799818076559
7007,P07007,Clothing,Europe,Paid Ads,173.02,2024-10-12,,0,1,2,2,0.1574560752359173
7008,P07008,Electronics,North America,Organic,65.05,2024-07-17,,0,2,3,1,0.14417136816595244
7009,P07009,Electronics,South America,Paid Ads,53.72,2024-09-21,,0,2,4,2,0.15587843708757756
7010,P07010,Electronics,Asia,Organic,79.12,2024-11-18,,0,2,0,1,0.12775638212608026
7011,P07011,Electronics,South America,Social Media,86.08,2024-01-26,Defective,1,2,4,4,0.1745051291284326
7012,P07012,Books,Asia,Email,181.93,2024-04-07,,0,0,0,0,0.13273006439639787
7013,P07013,Electronics,Europe,Email,83.59,2024-05-29,,0,2,2,0,0.13402310261227424
7014,P07014,Electronics,North America,Organic,231.67,2024-08-13,,0,2,3,1,0.16552123901966503
7015,P07015,Clothing,North America,Paid Ads,103.18,2024-07-22,Defective,1,1,3,2,0.15518114542452416
7016,P07016,Books,Australia,Email,202.85,2024-06-04,,0,0,1,0,0.14120729851496028
7017,P07017,Electronics,North America,Organic,144.7,2024-05-26,,0,2,3,1,0.15407697851013527
7018,P07018,Electronics,North America,Referral,118.05,2024-08-24,,0,2,3,3,0.16442848191913162
7019,P07019,Clothing,Asia,Social Media,178.89,2024-03-26,,0,1,0,4,0.15835659968956428
7020,P07020,Home,Asia,Paid Ads,156.11,2024-08-04,,0,3,0,2,0.14293176418580128
7021,P07021,Clothing,North America,Email,131.73,2024-05-30,Not Satisfied,1,1,3,0,0.1455420687877407
7022,P07022,Books,North America,Organic,215.88,2024-11-09,,0,0,3,1,0.16269049718454287
7023,P07023,Toys,Europe,Social Media,75.08,2024-01-28,,0,4,2,4,0.15947956294043075
7024,P07024,Home,North America,Email,50.25,2024-12-19,,0,3,3,0,0.13649256015496644
7025,P07025,Home,Asia,Social Media,66.19,2024-09-21,,0,3,0,4,0.14481677902875886
7026,P07026,Clothing,North America,Referral,187.61,2024-03-13,Not Satisfied,1,1,3,3,0.1736439214969881
7027,P07027,Electronics,Asia,Paid Ads,172.54,2024-08-25,,0,2,0,2,0.1445973435258229
7028,P07028,Toys,Asia,Social Media,73.74,2024-11-26,,0,4,0,4,0.14605713123291117
7029,P07029,Clothing,Europe,Referral,10.0,2024-08-19,,0,1,2,3,0.14364041852388543
7030,P07030,Electronics,North America,Organic,89.71,2024-02-16,,0,2,3,1,0.14718026904315895
7031,P07031,Home,Europe,Paid Ads,49.34,2024-09-13,,0,3,2,2,0.1426583546488361
7032,P07032,Electronics,Europe,Social Media,75.3,2024-02-27,,0,2,2,4,0.15881853415264865
7033,P07033,Clothing,North America,Email,47.28,2024-04-02,,0,1,3,0,0.13554452046009793
7034,P07034,Clothing,Asia,Organic,19.52,2024-10-26,,0,1,0,1,0.1211105812558983
7035,P07035,Clothing,Europe,Social Media,194.16,2024-12-22,,0,1,2,4,0.1746406293655825
7036,P07036,Books,Asia,Email,65.82,2024-10-06,,0,0,0,0,0.12016475933178022
7037,P07037,Electronics,North America,Email,170.63,2024-03-10,Not Satisfied,1,2,3,0,0.15067898623677914
7038,P07038,Clothing,North America,Social Media,88.93,2024-07-20,Defective,1,1,3,4,0.16727894780876665
7039,P07039,Clothing,Australia,Email,43.46,2024-07-30,,0,1,1,0,0.12357616896436345
7040,P07040,Home,Europe,Referral,125.45,2024-06-14,,0,3,2,3,0.15882043474358326
7041,P07041,Home,Europe,Social Media,80.45,2024-08-18,,0,3,2,4,0.1598401063526678
7042,P07042,Clothing,Europe,Social Media,89.64,2024-01-13,,0,1,2,4,0.16035845326995896
7043,P07043,Home,North America,Organic,107.25,2024-04-01,,0,3,3,1,0.14967968294861564
7044,P07044,Electronics,Asia,Organic,59.39,2024-08-20,,0,2,0,1,0.12561627288173655
7045,P07045,Toys,North America,Organic,18.94,2024-10-29,,0,4,3,1,0.13929954687549057
7046,P07046,Clothing,Europe,Organic,97.44,2024-12-30,,0,1,2,1,0.14147259775188656
7047,P07047,Home,Europe,Social Media,148.2,2024-04-13,,0,3,2,4,0.1689630915381094
7048,P07048,Electronics,South America,Email,54.92,2024-08-20,,0,2,4,0,0.1428879526149598
7049,P07049,Electronics,Europe,Organic,107.7,2024-02-16,,0,2,2,1,0.14301441955875654
7050,P07050,Clothing,North America,Paid Ads,175.28,2024-05-08,,0,1,3,2,0.16467598154936164
7051,P07051,Books,Europe,Organic,95.51,2024-06-14,,0,0,2,1,0.1409305596054525
7052,P07052,Clothing,North America,Social Media,104.3,2024-12-20,,0,1,3,4,0.16938858273719393
7053,P07053,Toys,North America,Email,102.76,2024-11-28,,0,4,3,0,0.1429903309957929
7054,P07054,Clothing,North America,Social Media,65.88,2024-12-30,,0,1,3,4,0.1641546098589946
7055,P07055,Clothing,Europe,Organic,50.33,2024-03-24,,0,1,2,1,0.13595501763226683
7056,P07056,Electronics,North America,Social Media,50.54,2024-03-04,,0,2,3,4,0.16245185214921282
7057,P07057,Books,Europe,Social Media,118.41,2024-02-16,,0,0,2,4,0.1638393953163399
7058,P07058,Electronics,South America,Email,137.89,2024-02-28,,0,2,4,0,0.15314278821362043
7059,P07059,Books,Asia,Email,140.25,2024-12-27,,0,0,0,0,0.12809623453872795
7060,P07060,Toys,North America,Email,81.07,2024-08-18,,0,4,3,0,0.1404040906557757
7061,P07061,Toys,North America,Email,154.67,2024-11-20,Defective,1,4,3,0,0.14934114579532698
7062,P07062,Clothing,Europe,Organic,115.37,2024-07-04,,0,1,2,1,0.14362121607493036
7063,P07063,Home,Asia,Email,103.54,2024-02-13,,0,3,0,0,0.12497312446981394
7064,P07064,Home,North America,Organic,10.0,2024-09-25,,0,3,3,1,0.13794516123892323
7065,P07065,Electronics,Asia,Email,59.13,2024-12-28,,0,2,0,0,0.12001642857551537
7066,P07066,Home,Europe,Email,23.95,2024-07-15,,0,3,2,0,0.12766750593736664
7067,P07067,Electronics,Europe,Organic,131.35,2024-09-18,,0,2,2,1,0.14587986803939357
7068,P07068,Clothing,Australia,Email,104.75,2024-11-09,,0,1,1,0,0.13023287095845038
7069,P07069,Electronics,Asia,Organic,46.4,2024-03-22,,0,2,0,1,0.12422406737988347
7070,P07070,Electronics,Asia,Organic,115.22,2024-07-12,,0,2,0,1,0.13175269467778775
7071,P07071,Clothing,North America,Paid Ads,28.83,2024-10-08,,0,1,3,2,0.1458629341097984
7072,P07072,Clothing,Europe,Email,47.81,2024-07-13,,0,1,2,0,0.12971244837288634
7073,P07073,Home,Europe,Email,64.49,2024-01-23,,0,3,2,0,0.13215993469317608
7074,P07074,Electronics,North America,Organic,127.01,2024-03-28,,0,2,3,1,0.15182996500534116
7075,P07075,Clothing,Europe,Social Media,169.97,2024-06-20,,0,1,2,4,0.17124841259646884
7076,P07076,Electronics,North America,Email,70.7,2024-10-16,Not Satisfied,1,2,3,0,0.13856498100062808
7077,P07077,Clothing,North America,Organic,166.12,2024-12-03,,0,1,3,1,0.15649353931068313
7078,P07078,Home,North America,Social Media,102.37,2024-03-17,Wrong Item,1,3,3,4,0.16984818758809658
7079,P07079,Clothing,Asia,Email,111.81,2024-03-24,,0,1,0,0,0.1252963869846302
7080,P07080,Home,South America,Organic,96.81,2024-03-15,Not Satisfied,1,3,4,1,0.1549716876938756
7081,P07081,Clothing,Europe,Referral,90.13,2024-04-01,,0,1,2,3,0.15357725743758352
7082,P07082,Home,Europe,Paid Ads,121.97,2024-12-30,Defective,1,3,2,2,0.15159122159361255
7083,P07083,Clothing,North America,Social Media,137.02,2024-01-27,,0,1,3,4,0.1739500680730842
7084,P07084,Clothing,South America,Organic,55.77,2024-08-02,,0,1,4,1,0.1491199660464827
7085,P07085,Home,Europe,Social Media,90.53,2024-06-06,,0,3,2,4,0.16117174081567154
7086,P07086,Electronics,Asia,Social Media,183.46,2024-06-07,,0,2,0,4,0.15929959319152484
7087,P07087,Home,Asia,Organic,108.86,2024-08-16,Defective,1,3,0,1,0.13133481975198574
7088,P07088,Home,North America,Social Media,114.33,2024-05-27,,0,3,3,4,0.17150795445458059
7089,P07089,Clothing,Europe,Social Media,158.36,2024-11-16,,0,1,2,4,0.16963897469348496
7090,P07090,Electronics,Australia,Paid Ads,74.94,2024-04-02,,0,2,1,2,0.13918375377015693
7091,P07091,Electronics,North America,Paid Ads,98.3,2024-03-01,,0,2,3,2,0.15489205011303045
7092,P07092,Toys,Europe,Organic,140.84,2024-03-08,,0,4,2,1,0.14769076892625135
7093,P07093,Home,Australia,Paid Ads,161.95,2024-04-13,,0,3,1,2,0.1500510295315276
7094,P07094,Electronics,North America,Organic,10.0,2024-01-02,,0,2,3,1,0.1376389188171152
7095,P07095,Clothing,Asia,Social Media,63.17,2024-11-14,,0,1,0,4,0.14381451514002255
7096,P07096,Clothing,South America,Organic,50.08,2024-05-09,,0,1,4,1,0.14841351203548686
7097,P07097,Books,Asia,Email,93.81,2024-01-07,,0,0,0,0,0.12309647861537827
7098,P07098,Electronics,North America,Email,53.87,2024-08-22,,0,2,3,0,0.13660710211957625
7099,P07099,Electronics,North America,Paid Ads,133.21,2024-09-11,,0,2,3,2,0.15942547659656717
7100,P07100,Books,North America,Email,108.62,2024-09-12,,0,0,3,0,0.1424317806137187
7101,P07101,Electronics,Asia,Social Media,144.46,2024-10-05,,0,2,0,4,0.1542452463297744
7102,P07102,Electronics,Asia,Social Media,147.65,2024-01-03,Not Satisfied,1,2,0,4,0.15465369205334217
7103,P07103,Toys,Europe,Social Media,133.95,2024-11-07,,0,4,2,4,0.16736930840016348
7104,P07104,Home,North America,Paid Ads,83.21,2024-09-09,,0,3,3,2,0.15329956600972314
7105,P07105,Electronics,North America,Organic,105.21,2024-05-01,,0,2,3,1,0.14909797866739574
7106,P07106,Electronics,Asia,Organic,76.96,2024-04-21,Not Satisfied,1,2,0,1,0.127520578940513
7107,P07107,Electronics,Asia,Organic,31.76,2024-10-28,Size Issue,1,2,0,1,0.12267091471950643
7108,P07108,Electronics,South America,Organic,147.69,2024-12-03,Not Satisfied,1,2,4,1,0.16126836580233664
7109,P07109,Books,Asia,Organic,95.8,2024-08-31,,0,0,0,1,0.1290094668341011
7110,P07110,Clothing,Asia,Organic,24.87,2024-08-20,,0,1,0,1,0.12167001799156646
7111,P07111,Home,Asia,Paid Ads,126.85,2024-07-28,,0,3,0,2,0.13945335331958827
7112,P07112,Toys,Europe,Referral,88.8,2024-08-14,,0,4,2,3,0.154414843106473
7113,P07113,Clothing,Europe,Referral,10.0,2024-02-10,,0,1,2,3,0.14364041852388543
7114,P07114,Electronics,South America,Organic,31.31,2024-11-03,,0,2,4,1,0.1464245409574836
7115,P07115,Clothing,Europe,Paid Ads,64.97,2024-11-03,,0,1,2,2,0.1439065949254044
7116,P07116,Toys,North America,Email,110.53,2024-01-04,,0,4,3,0,0.1439264088248463
7117,P07117,Books,North America,Paid Ads,139.4,2024-05-05,,0,0,3,2,0.15954793402949694
7118,P07118,Electronics,North America,Paid Ads,137.69,2024-10-07,,0,2,3,2,0.1600149704980493
7119,P07119,Home,Europe,Paid Ads,130.14,2024-05-22,,0,3,2,2,0.15262429351461868
7120,P07120,Clothing,North America,Paid Ads,98.28,2024-11-13,,0,1,3,2,0.1545523681163424
7121,P07121,Toys,North America,Email,186.11,2024-11-17,,0,4,3,0,0.15329955257109232
7122,P07122,Electronics,Europe,Social Media,134.99,2024-10-12,,0,2,2,4,0.16679376104062324
7123,P07123,Clothing,North America,Email,111.11,2024-04-16,,0,1,3,0,0.14304592219887513
7124,P07124,Books,Asia,Organic,128.33,2024-01-26,,0,0,0,1,0.13263581099484603
7125,P07125,Clothing,Europe,Social Media,80.05,2024-04-04,,0,1,2,4,0.15909652573524902
7126,P07126,Clothing,Europe,Email,97.14,2024-03-16,Size Issue,1,1,2,0,0.1352706649449055
7127,P07127,Electronics,North America,Organic,10.0,2024-01-29,,0,2,3,1,0.1376389188171152
7128,P07128,Electronics,North America,Organic,80.66,2024-11-30,,0,2,3,1,0.14607003889290812
7129,P07129,Clothing,Europe,Paid Ads,187.99,2024-06-27,,0,1,2,2,0.15941299391865799
7130,P07130,Toys,Asia,Organic,107.42,2024-01-19,,0,4,0,1,0.13146788505658052
7131,P07131,Electronics,Asia,Organic,105.34,2024-03-15,,0,2,0,1,0.13064854487800046
7132,P07132,Clothing,North America,Organic,149.93,2024-01-17,,0,1,3,1,0.15440962947274953
7133,P07133,Home,Europe,Paid Ads,117.89,2024-12-07,,0,3,2,2,0.1510774715897118
7134,P07134,Electronics,North America,Social Media,60.68,2024-10-22,,0,2,3,4,0.16380906060259037
7135,P07135,Clothing,Australia,Social Media,101.18,2024-11-04,,0,1,1,4,0.1550574664262143
7136,P07136,Home,Australia,Paid Ads,43.24,2024-06-01,,0,3,1,2,0.13580386499692443
7137,P07137,Books,Europe,Organic,109.18,2024-06-18,,0,0,2,1,0.14256101299141327
7138,P07138,Home,Europe,Organic,58.11,2024-02-14,,0,3,2,1,0.13746366835835935
7139,P07139,Home,Asia,Email,146.41,2024-01-26,,0,3,0,0,0.12964234815957887
7140,P07140,Electronics,Asia,Email,74.49,2024-02-25,,0,2,0,0,0.12161601770183154
7141,P07141,Toys,Europe,Organic,58.76,2024-08-01,Not Satisfied,1,4,2,1,0.13784530272627557
7142,P07142,Electronics,Australia,Social Media,94.36,2024-04-01,,0,2,1,4,0.15451990683104871
7143,P07143,Home,Europe,Email,118.27,2024-03-23,,0,3,2,0,0.13832562447332258
7144,P07144,Electronics,Europe,Email,39.63,2024-12-10,,0,2,2,0,0.1290993244042992
7145,P07145,Toys,Asia,Organic,73.94,2024-05-25,,0,4,0,1,0.12776493179704534
7146,P07146,Home,Europe,Organic,105.26,2024-11-08,,0,3,2,1,0.14303714707088477
7147,P07147,Home,Asia,Referral,166.92,2024-12-04,,0,3,0,3,0.15073863504449517
7148,P07148,Electronics,North America,Organic,10.0,2024-12-20,,0,2,3,1,0.1376389188171152
7149,P07149,Clothing,North America,Paid Ads,130.76,2024-12-24,Not Satisfied,1,1,3,2,0.1587592775087072
7150,P07150,Home,North America,Organic,80.82,2024-10-31,,0,3,3,1,0.14641145950393716
7151,P07151,Home,Europe,Organic,75.27,2024-10-20,,0,3,2,1,0.139470667779785
7152,P07152,Electronics,Europe,Social Media,65.94,2024-10-14,,0,2,2,4,0.15759638573931217
7153,P07153,Toys,Australia,Social Media,81.81,2024-03-31,,0,4,1,4,0.1535882324150581
7154,P07154,Books,Europe,Organic,131.04,2024-08-21,,0,0,2,1,0.1452009594833774
7155,P07155,Electronics,Asia,Email,73.16,2024-10-23,,0,2,0,0,0.12147678846746283
7156,P07156,Books,North America,Organic,182.93,2024-07-03,,0,0,3,1,0.1583376110132465
7157,P07157,Clothing,Asia,Organic,131.19,2024-01-19,,0,1,0,1,0.1332561681972217
7158,P07158,Clothing,Europe,Paid Ads,109.9,2024-02-17,,0,1,2,2,0.14941912867111484
7159,P07159,Clothing,Europe,Referral,91.7,2024-06-02,,0,1,2,3,0.15377745710096985
7160,P07160,Clothing,North America,Social Media,159.49,2024-06-14,Defective,1,1,3,4,0.17713841060166202
7161,P07161,Home,Europe,Email,166.8,2024-07-07,Defective,1,3,2,0,0.14409500667859948
7162,P07162,Clothing,Europe,Organic,41.93,2024-07-13,,0,1,2,1,0.13499046439671467
7163,P07163,Home,Europe,Email,64.91,2024-02-04,,0,3,2,0,0.13220717062448384
7164,P07164,Home,South America,Social Media,131.73,2024-08-06,,0,3,4,4,0.18142918939665775
7165,P07165,Home,Asia,Paid Ads,146.83,2024-10-08,,0,3,0,2,0.14182080420977247
7166,P07166,Electronics,Australia,Referral,84.98,2024-02-03,,0,2,1,3,0.14672643759685117
7167,P07167,Books,Europe,Organic,62.88,2024-05-29,,0,0,2,1,0.13710168256755015
7168,P07168,Clothing,Australia,Organic,103.93,2024-08-29,,0,1,1,1,0.136111050221868
7169,P07169,Electronics,Asia,Email,173.83,2024-03-09,,0,2,0,0,0.13240967176681193
7170,P07170,Electronics,North America,Organic,102.05,2024-03-03,,0,2,3,1,0.1487053481453958
7171,P07171,Clothing,Europe,Email,36.8,2024-12-21,,0,1,2,0,0.1284987437937067
7172,P07172,Books,North America,Organic,105.48,2024-05-20,Defective,1,0,3,1,0.1484785773684519
7173,P07173,Clothing,North America,Social Media,139.14,2024-06-17,,0,1,3,4,0.1742489357361384
7174,P07174,Home,North America,Paid Ads,94.93,2024-09-26,,0,3,3,2,0.1547969908324948
7175,P07175,Electronics,North America,Organic,162.91,2024-07-30,,0,2,3,1,0.1564183771112798
7176,P07176,Clothing,Asia,Organic,143.29,2024-09-25,,0,1,0,1,0.1346323311808704
7177,P07177,Toys,Europe,Paid Ads,96.91,2024-04-17,,0,4,2,2,0.1487844248746724
7178,P07178,Home,North America,Social Media,102.16,2024-12-22,,0,3,3,4,0.16981915898687483
7179,P07179,Electronics,Asia,Social Media,10.0,2024-04-17,,0,2,0,4,0.13782011657373666
7180,P07180,Clothing,Asia,Paid Ads,160.51,2024-11-09,,0,1,0,2,0.14282871449811926
7181,P07181,Electronics,Australia,Referral,83.52,2024-01-30,,0,2,1,3,0.1465473160701487
7182,P07182,Clothing,Europe,Organic,80.0,2024-02-25,,0,1,2,1,0.13940851980319546
7183,P07183,Home,Europe,Social Media,72.51,2024-10-19,,0,3,2,4,0.15879746386440452
7184,P07184,Home,North America,Organic,122.83,2024-11-18,,0,3,3,1,0.15163425870358482
7185,P07185,Electronics,North America,Social Media,43.57,2024-09-27,Defective,1,2,3,4,0.16152420499178757
7186,P07186,Toys,North America,Organic,50.79,2024-02-14,,0,4,3,1,0.1430858276939325
7187,P07187,Clothing,Europe,Social Media,97.37,2024-09-04,,0,1,2,4,0.16138151167470294
7188,P07188,Clothing,Australia,Paid Ads,68.67,2024-12-18,Wrong Item,1,1,1,2,0.13814168481211353
7189,P07189,Clothing,North America,Email,116.76,2024-11-05,,0,1,3,0,0.14372631209936954
7190,P07190,Home,North America,Paid Ads,70.51,2024-12-27,,0,3,3,2,0.15169034404118328
7191,P07191,Clothing,North America,Social Media,179.75,2024-05-27,,0,1,3,4,0.18005232428163903
7192,P07192,Clothing,Asia,Email,134.67,2024-08-06,,0,1,0,0,0.12777345492272457
7193,P07193,Clothing,North America,Paid Ads,134.04,2024-11-07,,0,1,3,2,0.1591892370713752
7194,P07194,Electronics,Europe,Social Media,69.75,2024-06-11,,0,2,2,4,0.15809293767095803
7195,P07195,Books,North America,Organic,220.28,2024-05-12,,0,0,3,1,0.16327900267487194
7196,P07196,Clothing,Europe,Email,78.05,2024-09-26,,0,1,2,0,0.13309625993930296
7197,P07197,Electronics,North America,Organic,64.31,2024-10-21,,0,2,3,1,0.14408187222718166
7198,P07198,Home,Europe,Social Media,135.34,2024-11-15,,0,3,2,4,0.16720007495758676
7199,P07199,Toys,North America,Email,109.76,2024-06-30,,0,4,3,0,0.14383341727952506
7200,P07200,Toys,Asia,Organic,59.08,2024-03-07,,0,4,0,1,0.12615010709062804
7201,P07201,Clothing,Europe,Email,209.79,2024-11-10,,0,1,2,0,0.14871780649490013
7202,P07202,Electronics,Asia,Social Media,148.78,2024-10-15,,0,2,0,4,0.15479858840346528
7203,P07203,Clothing,Europe,Organic,100.2,2024-09-11,,0,1,2,1,0.14180158173232538
7204,P07204,Electronics,North America,Organic,220.06,2024-09-23,,0,2,3,1,0.16395497811419868
7205,P07205,Toys,North America,Social Media,140.54,2024-11-19,,0,4,3,4,0.17556300251743845
7206,P07206,Electronics,Europe,Organic,99.4,2024-09-11,,0,2,2,1,0.1420199599551995
7207,P07207,Electronics,Europe,Paid Ads,214.07,2024-09-09,,0,2,2,2,0.16322101041668216
7208,P07208,Clothing,Europe,Social Media,132.95,2024-04-02,,0,1,2,4,0.16615854254373652
7209,P07209,Clothing,Asia,Organic,130.76,2024-11-08,,0,1,0,1,0.13320748296051416
7210,P07210,Home,Asia,Organic,80.68,2024-04-29,,0,3,0,1,0.1282147620954132
7211,P07211,Clothing,Asia,Social Media,102.47,2024-12-28,Defective,1,1,0,4,0.14862432796068129
7212,P07212,Electronics,North America,Social Media,79.47,2024-05-28,,0,2,3,4,0.16634812566967777
7213,P07213,Electronics,Europe,Email,171.99,2024-04-09,,0,2,2,0,0.14440494022078923
7214,P07214,Clothing,North America,Organic,19.53,2024-01-01,,0,1,3,1,0.13844395755047384
7215,P07215,Electronics,Europe,Social Media,168.29,2024-03-01,,0,2,2,4,0.17138051955074216
7216,P07216,Home,North America,Paid Ads,56.13,2024-01-13,Size Issue,1,3,3,2,0.14988502273277923
7217,P07217,Clothing,North America,Organic,97.1,2024-08-26,,0,1,3,1,0.14776711810605292
7218,P07218,Home,Asia,Email,85.24,2024-11-16,,0,3,0,0,0.12302425395429079
7219,P07219,Toys,Europe,Organic,73.99,2024-03-01,,0,4,2,1,0.13962949544699782
7220,P07220,Toys,North America,Referral,134.49,2024-04-16,Other,1,4,3,3,0.16737221424624146
7221,P07221,Toys,North America,Social Media,99.74,2024-11-11,Defective,1,4,3,4,0.1698480668060925
7222,P07222,Electronics,Europe,Email,66.62,2024-07-31,,0,2,2,0,0.13210381830881668
7223,P07223,Electronics,South America,Organic,107.7,2024-07-30,,0,2,4,1,0.15603529287243978
7224,P07224,Clothing,Europe,Social Media,65.2,2024-01-24,,0,1,2,4,0.1571583491906295
7225,P07225,Books,Australia,Social Media,73.11,2024-06-19,,0,0,1,4,0.1511549420598506
7226,P07226,Toys,North America,Social Media,25.14,2024-06-28,,0,4,3,4,0.15978284233833367
7227,P07227,Books,Europe,Email,77.48,2024-10-13,,0,0,2,0,0.13273477837215494
7228,P07228,Electronics,Asia,Social Media,124.71,2024-11-22,,0,2,0,4,0.15173607782898155
7229,P07229,Toys,Europe,Paid Ads,101.86,2024-04-18,,0,4,2,2,0.14940011212810952
7230,P07230,Clothing,North America,Referral,190.75,2024-01-06,,0,1,3,3,0.17408611318302888
7231,P07231,Electronics,Europe,Social Media,230.64,2024-11-23,,0,2,2,4,0.18023669304090864
7232,P07232,Clothing,Europe,Email,76.79,2024-04-13,Not Satisfied,1,1,2,0,0.13295378833433913
7233,P07233,Electronics,Asia,Social Media,58.33,2024-12-19,,0,2,0,4,0.14354781879193051
7234,P07234,Clothing,Asia,Social Media,156.49,2024-05-24,,0,1,0,4,0.1554514634462267
7235,P07235,Clothing,Asia,Email,116.76,2024-05-10,,0,1,0,0,0.12582924584500385
7236,P07236,Clothing,Europe,Email,156.79,2024-02-04,,0,1,2,0,0.142258612097865
7237,P07237,Home,North America,Paid Ads,119.94,2024-06-06,Wrong Item,1,3,3,2,0.15803236838175086
7238,P07238,Books,Europe,Email,90.28,2024-06-02,,0,0,2,0,0.13418610477919884
7239,P07239,Home,Asia,Email,90.57,2024-09-16,,0,3,0,0,0.12358916339038536
7240,P07240,Clothing,Australia,Social Media,121.64,2024-10-08,Defective,1,1,1,4,0.15770379785882266
7241,P07241,Books,North America,Social Media,89.44,2024-06-14,Defective,1,0,3,4,0.16698973648111312
7242,P07242,Toys,Europe,Paid Ads,160.98,2024-01-04,,0,4,2,2,0.15691670580689987
7243,P07243,Electronics,North America,Social Media,34.88,2024-02-28,Not Satisfied,1,2,3,4,0.1603736362222078
7244,P07244,Clothing,North America,Referral,160.71,2024-12-17,,0,1,3,3,0.16989203260632255
7245,P07245,Electronics,Europe,Social Media,10.0,2024-06-19,Not Satisfied,1,2,2,4,0.15045109511365984
7246,P07246,Electronics,Europe,Organic,107.26,2024-06-23,,0,2,2,1,0.1429615559222724
7247,P07247,Home,North America,Referral,83.45,2024-07-21,,0,3,3,3,0.16016706932345529
7248,P07248,Books,Asia,Social Media,24.18,2024-10-18,Not Satisfied,1,0,0,4,0.1388628026985926
7249,P07249,Electronics,Asia,Email,10.0,2024-11-11,,0,2,0,0,0.11502160304981365
7250,P07250,Books,Australia,Organic,45.12,2024-01-15,,0,0,1,1,0.12918207438275106
7251,P07251,Books,North America,Social Media,102.28,2024-03-30,,0,0,3,4,0.168748234021212
7252,P07252,Toys,Europe,Organic,69.89,2024-04-09,,0,4,2,1,0.13914728658618697
7253,P07253,Electronics,Europe,Social Media,47.95,2024-06-18,,0,2,2,4,0.15526888731970298
7254,P07254,Toys,North America,Social Media,167.61,2024-06-22,,0,4,3,4,0.17943760069927078
7255,P07255,Clothing,Europe,Social Media,38.39,2024-12-10,,0,1,2,4,0.15370788787101097
7256,P07256,Clothing,Asia,Paid Ads,133.96,2024-09-02,,0,1,0,2,0.13967136877259953
7257,P07257,Electronics,North America,Social Media,55.55,2024-08-30,,0,2,3,4,0.16312128939108347
7258,P07258,Electronics,Australia,Social Media,43.86,2024-01-19,,0,2,1,4,0.14816156399049946
7259,P07259,Home,Asia,Organic,69.81,2024-11-26,,0,3,0,1,0.12702824632137688
7260,P07260,Clothing,Asia,Email,131.0,2024-03-10,Wrong Item,1,1,0,0,0.12737298292550256
7261,P07261,Electronics,Asia,Email,31.43,2024-09-03,,0,2,0,0,0.1171776747164062
7262,P07262,Electronics,North America,Social Media,114.37,2024-03-20,,0,2,3,4,0.17114755716261493
7263,P07263,Home,Asia,Organic,51.96,2024-11-17,,0,3,0,1,0.1251001885074434
7264,P07264,Electronics,North America,Organic,60.96,2024-08-23,,0,2,3,1,0.14367729960337605
7265,P07265,Books,Asia,Email,120.03,2024-10-01,,0,0,0,0,0.12589837644435914
7266,P07266,Electronics,North America,Social Media,208.67,2024-06-20,,0,2,3,4,0.18466416782700193
7267,P07267,Electronics,North America,Organic,54.45,2024-08-24,,0,2,3,1,0.14289380420849435
7268,P07268,Clothing,Europe,Organic,135.99,2024-07-30,,0,1,2,1,0.1461256897214062
7269,P07269,Clothing,North America,Email,84.36,2024-01-29,,0,1,3,0,0.1398609676417489
7270,P07270,Clothing,Europe,Social Media,76.26,2024-09-23,,0,1,2,4,0.15860003212772997
7271,P07271,Clothing,Europe,Social Media,153.57,2024-06-02,Defective,1,1,2,4,0.1689784760348684
7272,P07272,Toys,Asia,Organic,57.82,2024-10-16,,0,4,0,1,0.12601399010456862
7273,P07273,Home,Europe,Referral,42.29,2024-12-13,,0,3,2,3,0.14822844491495088
7274,P07274,Electronics,North America,Social Media,123.01,2024-06-10,,0,2,3,4,0.17235256108785726
7275,P07275,Clothing,North America,Email,179.74,2024-10-11,Defective,1,1,3,0,0.15149395241735875
7276,P07276,Books,Europe,Social Media,137.5,2024-10-01,,0,0,2,4,0.16641963593303427
7277,P07277,Clothing,Europe,Email,29.65,2024-01-10,,0,1,2,0,0.12771574783386466
7278,P07278,Electronics,Asia,Email,69.23,2024-04-16,,0,2,0,0,0.12106618415797328
7279,P07279,Home,North America,Paid Ads,148.98,2024-10-22,Wrong Item,1,3,3,2,0.16185775668734292
7280,P07280,Home,North America,Social Media,179.06,2024-12-16,Wrong Item,1,3,3,4,0.18071450257963992
7281,P07281,Clothing,North America,Organic,111.44,2024-06-18,,0,1,3,1,0.14954642966935294
7282,P07282,Electronics,North America,Email,71.04,2024-06-30,,0,2,3,0,0.1386047756928094
